datetime,real_count,pred_count
2012-12-15 04:00:00,6,10.069928364714157
2012-09-11 03:00:00,8,7.105634045657099
2012-04-17 08:00:00,673,721.0972303739596
2011-05-11 11:00:00,141,154.28802540399778
2011-08-10 12:00:00,240,181.58502974626487
2011-07-17 00:00:00,125,113.77043495227512
2011-01-14 17:00:00,159,162.35825298547854
2011-01-05 10:00:00,57,52.03912541134458
2011-04-12 18:00:00,224,170.4447117375449
2012-03-15 22:00:00,169,193.19770886986518
2012-04-11 06:00:00,106,109.39899572053206
2012-01-18 05:00:00,29,12.556837626299746
2012-01-06 14:00:00,178,194.42436750301727
2012-12-02 07:00:00,31,28.921199381134223
2012-02-01 08:00:00,520,236.91643330785502
2011-08-19 21:00:00,107,151.75704582458133
2011-08-09 15:00:00,164,170.40144408695943
2011-07-19 06:00:00,134,134.2314999453545
2012-07-19 10:00:00,198,192.55572420592182
2011-09-12 15:00:00,212,186.69027184468226
2011-07-19 17:00:00,513,518.7735347753745
2011-03-14 06:00:00,28,39.07007799672142
2012-04-12 02:00:00,4,7.036370012373767
2011-11-07 09:00:00,174,187.4270779466844
2012-09-13 03:00:00,11,8.758487179847458
2011-12-13 05:00:00,20,20.670493374223575
2012-01-08 00:00:00,91,81.15494887282632
2012-10-05 16:00:00,634,631.5997963548973
2011-01-06 16:00:00,86,91.66815738024683
2012-11-16 14:00:00,251,293.1063794947018
2012-12-09 09:00:00,103,165.50211265789815
2012-06-13 15:00:00,281,276.78567737936646
2011-02-08 13:00:00,50,68.65220762602051
2011-12-12 07:00:00,235,245.81026918124536
2012-12-18 00:00:00,18,33.755894604667404
2011-02-09 05:00:00,7,9.40822459042562
2012-08-19 05:00:00,11,10.5541070869921
2011-07-03 15:00:00,376,354.6053816796508
2012-01-07 13:00:00,445,347.4579751101788
2012-07-16 20:00:00,454,419.6093481712438
2012-02-11 01:00:00,45,42.21871956697011
2012-11-17 02:00:00,49,48.8097392561304
2012-02-16 21:00:00,145,132.81653874479545
2011-03-11 07:00:00,114,103.1489218066439
2012-09-18 22:00:00,151,83.16717824732088
2011-02-10 14:00:00,48,58.579179296365396
2011-10-13 05:00:00,17,18.128735377993472
2012-01-17 02:00:00,12,4.363603367285702
2012-01-18 00:00:00,17,27.53752650052337
2012-12-09 13:00:00,285,293.6931451608837
2011-06-10 04:00:00,4,8.90773954190479
2011-11-04 17:00:00,480,415.82319346817627
2011-10-04 23:00:00,66,78.89258451909669
2012-12-05 08:00:00,759,674.1896046596768
2011-08-12 01:00:00,23,30.13116484428617
2012-04-19 16:00:00,387,424.1570358203341
2011-07-03 06:00:00,3,11.569456695418554
2011-02-09 16:00:00,79,83.28806883480976
2011-06-06 21:00:00,189,230.39262515692334
2011-09-18 12:00:00,364,446.1962424866145
2012-12-15 01:00:00,95,78.09297509743521
2012-06-18 06:00:00,37,82.65040067797676
2012-04-03 11:00:00,258,252.0361447601827
2012-02-10 00:00:00,43,24.37254012596148
2011-07-17 05:00:00,12,10.496607857234675
2012-09-18 01:00:00,5,7.209612026531303
2012-02-05 17:00:00,306,223.9238612365858
2012-02-13 12:00:00,118,128.06819026337317
2012-02-03 22:00:00,119,122.69670092808444
2012-08-06 00:00:00,33,48.1994886332771
2011-04-03 01:00:00,34,49.809649048015
2011-03-14 21:00:00,63,75.77997133732403
2011-10-01 03:00:00,25,26.776271200361233
2011-02-07 06:00:00,30,33.15153633566376
2012-03-07 03:00:00,3,4.442932691151698
2011-06-07 18:00:00,551,517.4952295733821
2011-10-11 08:00:00,406,408.1286502142757
2012-09-14 18:00:00,808,804.6999800197217
2011-08-12 20:00:00,287,273.0686695290201
2011-06-06 09:00:00,188,202.5685764276142
2012-05-09 04:00:00,5,4.205366911939121
2012-08-08 07:00:00,482,429.5452686524426
2012-10-09 23:00:00,84,100.14313534904177
2011-05-01 20:00:00,121,109.99664977075722
2011-01-07 16:00:00,87,90.92864723869351
2012-05-19 06:00:00,50,28.652860814320995
2011-07-01 15:00:00,381,214.20319104785526
2012-05-04 02:00:00,11,18.4216271522551
2011-02-07 14:00:00,60,64.96242429041857
2011-07-08 06:00:00,102,138.9648723049876
2012-03-18 20:00:00,198,235.6378327487824
2011-04-09 11:00:00,142,162.33449215278594
2011-07-17 07:00:00,50,48.23338562261026
2011-10-13 16:00:00,276,278.915319135817
2011-05-07 12:00:00,373,464.56812389736496
2012-07-11 10:00:00,195,191.86750212887597
2011-10-10 19:00:00,336,300.3053457474474
2011-12-02 21:00:00,111,130.76085450794406
2011-02-16 13:00:00,93,90.53281349631888
2011-06-12 17:00:00,252,214.79642304065246
2012-08-19 10:00:00,425,391.86613716399637
2011-11-13 05:00:00,5,8.509893893012604
2011-02-18 18:00:00,224,273.70728009536595
2011-07-18 23:00:00,91,78.48567988292794
2012-11-13 21:00:00,187,159.43709735994918
2012-11-11 21:00:00,171,130.03767200200613
2012-06-17 05:00:00,17,13.752863367794944
2011-05-05 07:00:00,271,222.0309689391426
2012-10-16 22:00:00,181,195.2049854980594
2011-07-02 06:00:00,32,29.10367477986994
2012-02-03 06:00:00,88,84.48649939815171
2011-01-14 11:00:00,53,56.2460886955152
2011-06-18 06:00:00,27,24.253938474281664
2011-03-11 18:00:00,153,172.11930191021276
2011-07-15 07:00:00,274,283.8787903069773
2012-11-02 10:00:00,204,214.42108954801063
2012-01-05 22:00:00,71,108.04811092891275
2012-03-04 18:00:00,184,158.03177431613886
2012-01-04 19:00:00,184,232.20410389331767
2011-03-17 09:00:00,185,142.8718779676181
2011-12-19 10:00:00,108,100.686657368448
2011-08-10 13:00:00,191,183.32023665094982
2012-06-17 01:00:00,88,119.59752574518822
2012-07-02 20:00:00,395,420.1376453270067
2011-07-07 04:00:00,4,7.051932303194136
2011-03-13 09:00:00,44,84.07019866374145
2012-11-05 16:00:00,360,315.08179622773685
2011-12-13 17:00:00,398,419.9370417551437
2012-11-05 21:00:00,152,150.81780133995437
2011-01-07 09:00:00,134,96.63118179299586
2011-05-06 19:00:00,292,291.659703094699
2011-03-06 16:00:00,11,28.002781459326357
2011-10-10 22:00:00,126,102.8871040082123
2012-06-16 05:00:00,23,15.840328121508595
2012-05-18 03:00:00,14,8.630879496061693
2012-12-16 21:00:00,106,95.45935556436686
2012-11-17 21:00:00,139,168.72460872521629
2011-11-11 22:00:00,91,94.98370025748882
2011-10-11 03:00:00,3,4.865953121965744
2012-05-04 19:00:00,452,507.8627703491946
2012-08-14 04:00:00,5,8.093326913360986
2012-05-12 13:00:00,659,650.8723432560218
2011-04-09 08:00:00,54,57.939425289790215
2012-09-11 09:00:00,358,330.03233075175666
2012-07-02 09:00:00,295,267.6739584292185
2011-05-07 13:00:00,436,444.87872333636784
2012-12-18 12:00:00,313,213.86634611623705
2011-01-02 01:00:00,17,10.462110756902629
2012-04-10 20:00:00,282,290.29668651570466
2012-07-05 09:00:00,293,282.84401356011637
2012-11-18 14:00:00,428,447.6001547392475
2012-04-13 19:00:00,427,438.936569651625
2011-12-08 04:00:00,2,3.8931677903079005
2012-04-18 00:00:00,38,31.558656864561858
2012-03-07 12:00:00,215,210.284690284022
2012-05-05 20:00:00,309,292.18547866228226
2012-10-06 16:00:00,659,718.3371811158726
2012-06-01 13:00:00,316,321.3801990443346
2011-03-05 23:00:00,44,49.64952975592576
2011-01-14 23:00:00,27,29.15452144447064
2011-05-02 00:00:00,177,53.08336673852544
2012-03-16 01:00:00,26,14.489726185615709
2012-06-19 21:00:00,276,338.49901807958685
2012-01-07 08:00:00,64,61.65232990269184
2011-05-17 02:00:00,8,7.356850486261639
2012-10-17 09:00:00,382,357.2880493423452
2012-10-09 22:00:00,162,162.6643558095499
2012-05-04 23:00:00,256,159.47894995639004
2011-04-01 05:00:00,12,8.224987718889656
2011-10-06 18:00:00,538,503.8073621984552
2012-09-16 21:00:00,191,227.82760002703296
2011-01-04 17:00:00,212,166.55229031589138
2012-08-04 18:00:00,490,432.8888677472562
2011-07-07 13:00:00,155,156.93123160835003
2012-01-10 06:00:00,79,61.106926460997684
2012-11-17 19:00:00,253,276.30455776143157
2011-06-01 14:00:00,145,134.57307995095445
2012-10-12 07:00:00,392,424.7980974805094
2011-07-02 18:00:00,383,334.6809523202246
2011-02-15 11:00:00,57,63.17258247035495
2011-02-11 14:00:00,84,85.46412249071578
2011-06-15 10:00:00,135,130.24522590288626
2011-06-19 14:00:00,317,274.0626693496888
2012-11-19 22:00:00,113,130.17677724224484
2012-05-19 15:00:00,672,647.9202870182827
2011-06-13 23:00:00,89,85.30741373573036
2012-07-02 05:00:00,40,36.50748254392385
2012-10-06 13:00:00,710,706.6078687061218
2012-05-14 20:00:00,189,212.2458276700864
2012-10-19 03:00:00,5,7.568825731155961
2012-01-15 09:00:00,90,81.19168147105165
2011-10-14 05:00:00,17,22.583657905251464
2012-05-05 05:00:00,22,16.803438414684422
2012-03-08 18:00:00,590,640.8925835507171
2012-08-19 02:00:00,119,73.32386335073092
2011-01-05 02:00:00,2,3.228041314789796
2011-10-04 09:00:00,187,215.60379024765712
2011-06-08 20:00:00,280,287.08292012708586
2011-04-05 09:00:00,46,52.78389734394201
2011-04-17 02:00:00,29,50.78356446160724
2012-06-12 06:00:00,136,121.0609472111733
2011-02-04 22:00:00,46,52.74716876155967
2011-02-13 06:00:00,5,2.431814905274319
2012-07-18 08:00:00,679,585.1742958776895
2011-10-04 21:00:00,166,183.60782380443507
2012-04-10 00:00:00,26,33.87926648473442
2011-08-04 08:00:00,398,398.62564061657065
2012-06-07 00:00:00,59,67.74203161930112
2012-03-12 20:00:00,286,292.6270977489832
2012-09-07 05:00:00,40,42.45481971288636
2012-06-10 22:00:00,159,176.4737032798878
2012-04-07 18:00:00,517,432.64644541793626
2012-04-04 07:00:00,366,359.89547122632484
2011-03-19 21:00:00,93,68.64941561369511
2011-10-01 22:00:00,70,107.06304077286133
2011-11-17 04:00:00,4,7.754089631633605
2011-04-07 02:00:00,7,6.186778325464327
2012-07-15 18:00:00,312,270.5903303253981
2011-07-06 12:00:00,152,167.58217348239722
2011-06-01 05:00:00,21,23.358290016884943
2012-08-10 20:00:00,370,372.77231823239686
2011-09-19 10:00:00,105,122.96665784135368
2012-07-08 10:00:00,319,324.33546159407035
2011-02-04 13:00:00,82,79.8105414006796
2011-02-12 20:00:00,40,59.27669298937495
2011-03-11 15:00:00,85,91.03539711913564
2012-12-15 08:00:00,119,96.7015617111779
2012-10-12 14:00:00,371,361.68642820950583
2012-03-12 06:00:00,88,94.00135347012773
2011-02-02 23:00:00,32,26.103731056447945
2011-09-16 14:00:00,225,202.8819183855439
2012-07-15 13:00:00,480,521.5538471158245
2011-02-12 23:00:00,32,28.482367514077776
2011-02-13 20:00:00,47,55.947149464363854
2012-01-03 13:00:00,73,75.51880873299697
2011-03-03 15:00:00,68,70.67881001097417
2012-01-03 08:00:00,354,326.82304505560114
2012-11-12 21:00:00,155,191.02072723969442
2012-03-18 12:00:00,503,379.88984288173504
2012-02-18 16:00:00,404,336.1418579726816
2011-09-18 16:00:00,369,359.7319353107252
2012-07-15 04:00:00,19,19.48310171246822
2011-06-17 23:00:00,178,138.24220328978586
2012-02-10 08:00:00,448,478.51846943019444
2011-11-03 19:00:00,252,272.7780604773932
2012-02-13 04:00:00,2,2.6028299483472463
2012-02-08 16:00:00,75,91.35003758567011
2012-01-11 23:00:00,9,19.174502693330798
2012-08-16 05:00:00,37,41.97789022319212
2012-05-04 11:00:00,258,267.04271675469477
2011-11-14 16:00:00,315,295.77178799501087
2011-06-06 01:00:00,14,17.143699522377613
2012-01-03 06:00:00,85,68.21864127189481
2012-05-02 17:00:00,729,727.8545739147695
2012-04-16 12:00:00,271,479.8170278651593
2012-07-06 19:00:00,418,465.7932348823754
2012-12-11 16:00:00,358,332.2358248387581
2012-11-06 05:00:00,41,31.658044841314574
2012-03-02 11:00:00,194,213.623173926687
2012-06-07 21:00:00,313,323.2667471472576
2012-04-18 17:00:00,488,526.9532332131614
2012-08-19 07:00:00,41,55.525322686425504
2011-08-10 04:00:00,5,6.616235160794633
2011-12-14 21:00:00,154,129.134476976527
2012-05-19 12:00:00,642,717.4399220214781
2012-02-04 18:00:00,64,127.55998479321583
2011-09-15 08:00:00,391,471.32926248812123
2011-05-19 07:00:00,257,136.5871640885666
2011-01-09 12:00:00,83,76.95322559913372
2011-10-10 15:00:00,384,377.4779993339095
2011-07-13 08:00:00,449,412.17355904221205
2011-05-06 06:00:00,82,101.50690555895541
2011-05-06 11:00:00,165,166.23179563395496
2011-09-13 11:00:00,153,156.04419093621385
2011-07-09 23:00:00,140,159.7826327689714
2011-10-19 10:00:00,123,80.86919050626699
2012-06-17 02:00:00,74,92.45838014205317
2012-01-13 11:00:00,114,123.42409122505553
2011-07-11 16:00:00,239,257.44708518525766
2011-09-18 10:00:00,260,253.6632215572307
2011-08-11 01:00:00,26,21.475944060805695
2012-09-18 09:00:00,293,278.20086758838187
2011-03-16 16:00:00,151,119.17366988483181
2011-01-13 08:00:00,202,164.193236209549
2011-11-01 10:00:00,135,125.04020859217792
2011-04-18 21:00:00,151,132.02848883049808
2011-06-07 13:00:00,196,183.52748131073656
2012-12-04 01:00:00,25,14.909662346495644
2011-02-08 07:00:00,100,114.18201370974582
2012-10-08 18:00:00,456,489.6054051338163
